,ID,Predicted Probability
2335,2336.0,0.1303877019201722
2322,2323.0,0.37207120672693633
1504,1505.0,0.8847128722458567
1803,1804.0,0.834199978036733
1885,1886.0,0.8718769050105419
614,615.0,0.9499588471289979
239,240.0,0.7144699511157305
1692,1693.0,0.8772981821706687
46,47.0,0.4827624700465471
1236,1237.0,0.7299512792508069
1723,1724.0,0.41671896344152237
1636,1637.0,0.24822961601437002
1432,1433.0,0.9138491853399732
782,783.0,0.3141329227827863
1093,1094.0,0.9030579433164411
1834,1835.0,0.2929433672623505
1410,1411.0,0.7297638251196278
1875,1876.0,0.4258470780602326
2382,2383.0,0.13511023734799307
2068,2069.0,0.8923272610413249
504,505.0,0.8159320696439911
1416,1417.0,0.7083220388468535
738,739.0,0.8665624786450332
1317,1318.0,0.25973262183396023
144,145.0,0.7776823912075363
159,160.0,0.9490524011476105
991,992.0,0.6087644544367631
112,113.0,0.8098566173868473
488,489.0,0.7525031620167789
460,461.0,0.8009416344438388
1811,1812.0,0.23736068793531956
1586,1587.0,0.9453677039576628
116,117.0,0.574820814297706
636,637.0,0.6881310514092387
237,238.0,0.9520650859286123
271,272.0,0.885314600243884
1083,1084.0,0.748820176496537
534,535.0,0.8003589530263107
821,822.0,0.02147791976990541
626,627.0,0.6509129022049126
597,598.0,0.954990601564387
1625,1626.0,0.7572484682697934
105,106.0,0.6115242417380417
543,544.0,0.5653108839317944
109,110.0,0.8227706722883409
1587,1588.0,0.5234795848335951
644,645.0,0.872246937623033
945,946.0,0.7399107536750918
41,42.0,0.415621735878946
1670,1671.0,0.19137674832478996
858,859.0,0.9085179255180104
351,352.0,0.21295239846632708
255,256.0,0.7486578806421187
2337,2338.0,0.8828379219122786
1641,1642.0,0.850090337309655
2364,2365.0,0.27574943574654426
223,224.0,0.2916622810175916
735,736.0,0.779137111127188
1944,1945.0,0.1461267402505219
1809,1810.0,0.09105945386690083
2047,2048.0,0.6707939692273664
1855,1856.0,0.4937494658403331
1565,1566.0,0.9101741414626721
2133,2134.0,0.9663565543663426
771,772.0,0.1798278027036992
1835,1836.0,0.8549586598890038
82,83.0,0.7793727098524904
274,275.0,0.747795887877598
541,542.0,0.9045747820795721
1859,1860.0,0.12798185215333263
2215,2216.0,0.13922916304288674
1596,1597.0,0.7425061827450836
1327,1328.0,0.6020779635904289
71,72.0,0.9223615653355132
846,847.0,0.046160343411510055
1331,1332.0,0.9015579747380469
1072,1073.0,0.8006502405936357
699,700.0,0.9298081278546299
781,782.0,0.2205585727189661
1686,1687.0,0.4427813754490846
1657,1658.0,0.9492009404008881
495,496.0,0.46384187131705024
51,52.0,0.7101498735291288
412,413.0,0.8396328853164872
261,262.0,0.7434656495146996
772,773.0,0.4781801928537577
1208,1209.0,0.868624579152397
2106,2107.0,0.482083116886822
229,230.0,0.7316921997538991
1749,1750.0,0.7440611825456701
500,501.0,0.48230127770535197
1007,1008.0,0.2871255100004879
1794,1795.0,0.9129577395088498
1975,1976.0,0.0787185760077011
1220,1221.0,0.7378704990605837
884,885.0,0.911170378218125
1619,1620.0,0.13558609429605906
1255,1256.0,0.9204147097720771
293,294.0,0.05885720117579305
1328,1329.0,0.7871549374336148
1946,1947.0,0.8782649425287044
2246,2247.0,0.7899814364208623
1876,1877.0,0.14618130806580604
1984,1985.0,0.9477643452974827
1902,1903.0,0.5694843241569147
496,497.0,0.6868844171852961
16,17.0,0.8862825314221858
2297,2298.0,0.21249733773051474
712,713.0,0.9095518174017985
1914,1915.0,0.5426735159086371
2278,2279.0,0.48703104464202607
1955,1956.0,0.1906752441220463
459,460.0,0.9704460750932727
1595,1596.0,0.5964924720126205
1366,1367.0,0.23411748982136824
1892,1893.0,0.8522648967271985
2291,2292.0,0.8581210819159752
1949,1950.0,0.5405936848124387
433,434.0,0.673525416148133
609,610.0,0.8686591841742332
349,350.0,0.6986210888809076
571,572.0,0.9409545784538096
1466,1467.0,0.9012209625057912
1296,1297.0,0.4826454588065657
1480,1481.0,0.35471162746188895
1189,1190.0,0.7211153757404358
2269,2270.0,0.11954860099401003
1003,1004.0,0.8464203370951022
1924,1925.0,0.12466025118260336
28,29.0,0.9068514236472034
2032,2033.0,0.1373974579595788
1682,1683.0,0.5486469362494811
1789,1790.0,0.898812852151744
1349,1350.0,0.7483787680899634
1464,1465.0,0.5329497569891446
294,295.0,0.06690497978720504
2137,2138.0,0.4832789411281156
1781,1782.0,0.29442953931693716
1501,1502.0,0.6839378975903745
1250,1251.0,0.6047898607377307
1120,1121.0,0.84009824559685
422,423.0,0.3873665510975192
996,997.0,0.8904418685702183
538,539.0,0.579490123237912
461,462.0,0.7946730812040556
867,868.0,0.8449991520951426
1718,1719.0,0.08693805457155024
1653,1654.0,0.1409825266181286
2136,2137.0,0.912095698315661
1784,1785.0,0.7967586781111272
965,966.0,0.7775080655284925
1351,1352.0,0.35606329476437454
1238,1239.0,0.9144701180263373
1754,1755.0,0.8381686528154881
213,214.0,0.3743782505545641
