,ID,Predicted Probability
161,162.0,0.3286278998778998
1316,1317.0,0.9101251665001664
52,53.0,0.9214818335259513
1581,1582.0,0.8652940115440115
1613,1614.0,0.5533529350766194
330,331.0,0.969193362193362
1858,1859.0,0.4016367660117661
1400,1401.0,0.76343963879258
426,427.0,0.3985593801623213
1736,1737.0,0.6411069880411984
1592,1593.0,0.49424860592623737
684,685.0,0.4277129014776074
973,974.0,0.9014591380841379
1378,1379.0,0.5619468815498225
2016,2017.0,0.86986167998668
186,187.0,0.7175718617897411
850,851.0,0.20645365745365749
1774,1775.0,0.511450012405895
1849,1850.0,0.32781772467298786
1893,1894.0,0.7496848625230977
1753,1754.0,0.5249601387604482
106,107.0,0.13297576035076036
1555,1556.0,0.705843626961274
1969,1970.0,0.6327622549019608
39,40.0,0.9343362762968025
1259,1260.0,0.7531153438924337
1700,1701.0,0.606300334469452
473,474.0,0.6635021684112242
1951,1952.0,0.8687452041422631
553,554.0,0.96456327006327
509,510.0,0.5197064602064603
1911,1912.0,0.18889707003522793
645,646.0,0.8259840714840715
2367,2368.0,0.5516226828726828
1482,1483.0,0.7973539238539238
2312,2313.0,0.5546836031615444
1058,1059.0,0.9046928904428903
900,901.0,0.8472137723387722
387,388.0,0.49686473248973256
1152,1153.0,0.35036146043498984
830,831.0,0.08142735450823688
1526,1527.0,0.9400967088467088
1617,1618.0,0.13789517427017428
2159,2160.0,0.5797605890841185
1084,1085.0,0.12600491175491174
1997,1998.0,0.6406194222444221
1831,1832.0,0.6495097093309168
950,951.0,0.9338205960705962
1215,1216.0,0.6416196858696857
952,953.0,0.45776882328198143
1531,1532.0,0.28370103997309887
2217,2218.0,0.8422369607516668
1598,1599.0,0.6732965645465646
228,229.0,0.7267313125471019
1395,1396.0,0.8585508563074353
978,979.0,0.8378011535248381
1762,1763.0,0.7746306928365752
19,20.0,0.7127676881941588
2103,2104.0,0.7723553227817935
800,801.0,0.6865125462772523
309,310.0,0.964318931068931
1142,1143.0,0.9440270840270838
1348,1349.0,0.7701042903175258
2257,2258.0,0.8113115773115774
1154,1155.0,0.9689722222222222
807,808.0,0.17670276047481934
1522,1523.0,0.880563922188922
258,259.0,0.8951434537684537
1529,1530.0,0.1290456667515491
2173,2174.0,0.9125709568209567
540,541.0,0.7100334665334667
1963,1964.0,0.8708239448889601
431,432.0,0.39202840623428853
2305,2306.0,0.9053643994893993
2219,2220.0,0.5285067808008983
443,444.0,0.5767327533577534
923,924.0,0.4822290626040627
1462,1463.0,0.51403381774744
577,578.0,0.42997553762027435
436,437.0,0.26805541680541684
128,129.0,0.28019544675310926
1487,1488.0,0.590308696205755
442,443.0,0.5850929119899706
2040,2041.0,0.8568211151593503
2348,2349.0,0.8623122498416618
1429,1430.0,0.33390612165612166
1938,1939.0,0.21559994099467783
38,39.0,0.8280865713234131
799,800.0,0.732401489850019
64,65.0,0.9477132034632034
1884,1885.0,0.6820549983642088
1954,1955.0,0.32112350557938796
1285,1286.0,0.8613378704628706
335,336.0,0.2421968693071634
827,828.0,0.8933009371089868
2235,2236.0,0.5466658602835074
1856,1857.0,0.39682632318661737
2249,2250.0,0.251648532023532
1594,1595.0,0.7315561978870804
572,573.0,0.4589014425117366
2274,2275.0,0.22673098633392746
1610,1611.0,0.8165887119416528
625,626.0,0.7734972690707984
1088,1089.0,0.7864271757654109
1132,1133.0,0.860265918721801
2095,2096.0,0.5785846375846376
1022,1023.0,0.9431907259407258
1790,1791.0,0.7611706210456209
1145,1146.0,0.9661140917905623
980,981.0,0.7945513653013653
1489,1490.0,0.7573808413808416
2333,2334.0,0.32623493010257704
1006,1007.0,0.3923466500819442
1240,1241.0,0.7560452902360797
685,686.0,0.5109226353711647
2234,2235.0,0.7803466076407253
1505,1506.0,0.13006988436400202
2045,2046.0,0.559193253641783
1703,1704.0,0.15245949312125784
225,226.0,0.5272204725099463
891,892.0,0.9416539400142342
832,833.0,0.260258214008214
840,841.0,0.6509094149314737
414,415.0,0.06143084693084694
2172,2173.0,0.5837829654006126
501,502.0,0.4223416681357858
1097,1098.0,0.813283078033078
726,727.0,0.22260082461398248
690,691.0,0.8345096570096568
2341,2342.0,0.7224467297408473
2015,2016.0,0.46266418793624664
1271,1272.0,0.6979175546675548
2171,2172.0,0.49815105005933175
358,359.0,0.5744592866284041
1492,1493.0,0.9050115856365857
400,401.0,0.4705808358308359
1528,1529.0,0.77653207172944
2287,2288.0,0.47480833463921707
67,68.0,0.9356658341658342
1182,1183.0,0.7787468919968917
329,330.0,0.929292207792208
665,666.0,0.790298520923521
1734,1735.0,0.20321367521367517
575,576.0,0.47108217221375115
1685,1686.0,0.8321562604062603
603,604.0,0.783343378843379
2051,2052.0,0.3884990287490288
1923,1924.0,0.45663977031740194
1471,1472.0,0.20173956598956608
368,369.0,0.7558978137875195
164,165.0,0.7582615440115439
140,141.0,0.15464377289377287
2228,2229.0,0.23028796203796204
1978,1979.0,0.061514180264180256
2251,2252.0,0.37235502895797024
1517,1518.0,0.3598107252224901
1833,1834.0,0.6014223097164274
45,46.0,0.9451018426018425
615,616.0,0.5542963136364838
849,850.0,0.9062095184227537
220,221.0,0.6188818265068263
1977,1978.0,0.052271756021756016
2256,2257.0,0.19150553613053606
282,283.0,0.5033809246309245
1903,1904.0,0.4985968687745003
450,451.0,0.497603716544893
574,575.0,0.6876743220230062
1668,1669.0,0.7378254646110682
2096,2097.0,0.49698168498168493
1952,1953.0,0.8410542235542232
682,683.0,0.9039361847303021
1747,1748.0,0.3043055278055278
139,140.0,0.6677262435277141
1897,1898.0,0.7305708980561921
692,693.0,0.9254413527648822
1743,1744.0,0.7948929534517769
2308,2309.0,0.2913937786070138
788,789.0,0.3722558928000105
2113,2114.0,0.9145333375774553
1136,1137.0,0.9004851692425224
470,471.0,0.37209765458140076
2033,2034.0,0.9533271173271173
910,911.0,0.9380728438228438
1971,1972.0,0.4672248405189582
1066,1067.0,0.7254830365712718
1820,1821.0,0.7348161438234966
2288,2289.0,0.22773340548340543
2370,2371.0,0.3747399724458549
1615,1616.0,0.12958513708513705
1895,1896.0,0.3590676961926962
20,21.0,0.9127105867988223
1826,1827.0,0.9069127539127538
403,404.0,0.5194048502666924
1962,1963.0,0.5081776213982097
2199,2200.0,0.7655864503143914
1679,1680.0,0.7018364690864692
270,271.0,0.7485902877652105
659,660.0,0.4522278791469969
1782,1783.0,0.4834453463203463
812,813.0,0.8608111349434877
715,716.0,0.9231482471776592
1537,1538.0,0.30192234459726724
1324,1325.0,0.0410611888111888
2029,2030.0,0.4503018509268507
104,105.0,0.9388106436047613
1609,1610.0,0.5528113487819372
658,659.0,0.5381192053560474
2166,2167.0,0.3758783063341887
215,216.0,0.3393574758574758
264,265.0,0.28360381285381286
1232,1233.0,0.9360492424242425
2118,2119.0,0.24097399414311177
826,827.0,0.2219222572662975
2335,2336.0,0.30333575656369777
2322,2323.0,0.4724290667062406
1504,1505.0,0.8856662395911621
1803,1804.0,0.6825757508745127
1885,1886.0,0.7388045353769037
614,615.0,0.9513162034044386
239,240.0,0.5955866633366634
1692,1693.0,0.9487546130340248
46,47.0,0.41277486892192783
1236,1237.0,0.6758862763053941
1723,1724.0,0.2624842649180885
1636,1637.0,0.20670819376701732
1432,1433.0,0.9443782467532468
782,783.0,0.28560491147139755
1093,1094.0,0.8393346653346653
1834,1835.0,0.4460867376087963
1410,1411.0,0.826462121212121
1875,1876.0,0.3005491942697825
2382,2383.0,0.14726340326340326
2068,2069.0,0.8194483669924842
504,505.0,0.698815143190143
1416,1417.0,0.5997761829673594
738,739.0,0.9099308608058605
1317,1318.0,0.23180138875572312
144,145.0,0.7733505383505385
159,160.0,0.9673205128205127
991,992.0,0.6034780219780218
112,113.0,0.7894165972915972
488,489.0,0.5918735708735711
460,461.0,0.8061469633307868
1811,1812.0,0.3655101646719294
1586,1587.0,0.9164770605211782
116,117.0,0.44866749916749915
636,637.0,0.7053836008762479
237,238.0,0.9681861471861472
271,272.0,0.8293764291264293
1083,1084.0,0.537007835301953
534,535.0,0.6237315705020812
821,822.0,0.18447207367795604
626,627.0,0.7522788037985407
597,598.0,0.9184449537390712
1625,1626.0,0.6714810744810744
105,106.0,0.627575056522425
543,544.0,0.4750526058908411
109,110.0,0.9293927934810288
1587,1588.0,0.5719890301906556
644,645.0,0.8066400269407232
945,946.0,0.8879061910311908
41,42.0,0.9122164969533391
1670,1671.0,0.24872428062133942
858,859.0,0.933893106893107
351,352.0,0.3349733150836093
255,256.0,0.6563319948025829
2337,2338.0,0.8230927014162307
1641,1642.0,0.7157888590168003
2364,2365.0,0.2666846193022663
223,224.0,0.4121144549894551
735,736.0,0.7438621501047973
1944,1945.0,0.25584684759684756
1809,1810.0,0.29497204184704173
2047,2048.0,0.5192888777888778
1855,1856.0,0.5826194916194917
1565,1566.0,0.8338848023321708
2133,2134.0,0.8748415114297469
771,772.0,0.3293269434813553
1835,1836.0,0.8440136179609862
82,83.0,0.6630529992882933
274,275.0,0.7465307850044692
541,542.0,0.9067579365079367
1859,1860.0,0.27185778110778114
2215,2216.0,0.36400893061187184
1596,1597.0,0.7015059107559106
1327,1328.0,0.6412571456321458
71,72.0,0.9021322109263284
846,847.0,0.16746545121545117
1331,1332.0,0.8833319458319455
1072,1073.0,0.6400842768342769
699,700.0,0.9296966089466088
781,782.0,0.3564140786114471
1686,1687.0,0.5088749306249306
1657,1658.0,0.9212923938806289
495,496.0,0.5393348318348318
51,52.0,0.7264293484293484
412,413.0,0.766576630069277
261,262.0,0.5548109390609389
772,773.0,0.4882523505905857
1208,1209.0,0.8913799611551159
2106,2107.0,0.5547024821583645
229,230.0,0.637280251611134
1749,1750.0,0.8079198856698855
500,501.0,0.5120446465299408
1007,1008.0,0.46400186741363214
1794,1795.0,0.8363004495504494
1975,1976.0,0.025013458763458764
1220,1221.0,0.8040744387191755
884,885.0,0.851029304029304
1619,1620.0,0.3070645147336324
1255,1256.0,0.8613641095746358
293,294.0,0.29346768346033053
1328,1329.0,0.6740123565375113
1946,1947.0,0.8934821428571427
2246,2247.0,0.46294005994005993
1876,1877.0,0.2112133144633144
1984,1985.0,0.9023105228105226
1902,1903.0,0.5237917067023103
496,497.0,0.5659445389491828
16,17.0,0.8792588434956856
2297,2298.0,0.12384123637800107
712,713.0,0.8648450764921356
1914,1915.0,0.37739743589743596
2278,2279.0,0.46285447314123795
1955,1956.0,0.1419491341991342
459,460.0,0.9789072871572873
1595,1596.0,0.5624984149837094
1366,1367.0,0.25012623487623487
1892,1893.0,0.7668871128871129
2291,2292.0,0.7108562793415735
1949,1950.0,0.39153213453213453
433,434.0,0.6341748383195752
609,610.0,0.8759600122100121
349,350.0,0.6082382617382618
571,572.0,0.9553668831168833
1466,1467.0,0.897600677100677
1296,1297.0,0.4911478326455106
1480,1481.0,0.33834848484848484
1189,1190.0,0.8463310578310578
2269,2270.0,0.1970223336604915
1003,1004.0,0.8277394427467957
1924,1925.0,0.29566925815842227
28,29.0,0.913243964368964
2032,2033.0,0.22657997476379826
1682,1683.0,0.7146554752437108
1789,1790.0,0.8548150993743099
1349,1350.0,0.8694308697838108
1464,1465.0,0.324885240576417
294,295.0,0.1922448523698524
2137,2138.0,0.35368904706404714
1781,1782.0,0.32534651940766496
1501,1502.0,0.7296818422805263
1250,1251.0,0.7947431914490737
1120,1121.0,0.9093719891219891
422,423.0,0.3436762951101187
996,997.0,0.9554920634920636
538,539.0,0.2533478604728605
461,462.0,0.5978361262920086
867,868.0,0.671291305916306
1718,1719.0,0.2466104646987
1653,1654.0,0.37977462325256456
2136,2137.0,0.8938447108447108
1784,1785.0,0.8862600455100457
965,966.0,0.86414877932525
1351,1352.0,0.3566806200335611
1238,1239.0,0.9224114635364635
1754,1755.0,0.8478525290069409
213,214.0,0.30327194211017733
