,ID,Predicted Probability
610,611.0,0.8571428571428571
762,763.0,0.8571428571428571
91,92.0,0.5714285714285714
796,797.0,0.5714285714285714
2076,2077.0,0.8571428571428571
524,525.0,0.2857142857142857
1560,1561.0,0.7142857142857143
2088,2089.0,0.0
161,162.0,0.14285714285714285
1316,1317.0,1.0
52,53.0,1.0
1581,1582.0,1.0
1613,1614.0,0.2857142857142857
330,331.0,1.0
1858,1859.0,0.7142857142857143
1400,1401.0,0.8571428571428571
426,427.0,0.2857142857142857
1736,1737.0,0.2857142857142857
1592,1593.0,0.5714285714285714
684,685.0,0.5714285714285714
973,974.0,0.7142857142857143
1378,1379.0,0.2857142857142857
2016,2017.0,0.7142857142857143
186,187.0,0.8571428571428571
850,851.0,0.42857142857142855
1774,1775.0,0.7142857142857143
1849,1850.0,0.42857142857142855
1893,1894.0,0.8571428571428571
1753,1754.0,0.8571428571428571
106,107.0,0.2857142857142857
1555,1556.0,0.8571428571428571
1969,1970.0,0.8571428571428571
39,40.0,0.7142857142857143
1259,1260.0,0.42857142857142855
1700,1701.0,0.5714285714285714
473,474.0,0.8571428571428571
1951,1952.0,0.8571428571428571
553,554.0,1.0
509,510.0,0.7142857142857143
1911,1912.0,0.14285714285714285
645,646.0,1.0
2367,2368.0,0.7142857142857143
1482,1483.0,0.8571428571428571
2312,2313.0,0.7142857142857143
1058,1059.0,1.0
900,901.0,0.8571428571428571
387,388.0,0.7142857142857143
1152,1153.0,0.7142857142857143
830,831.0,0.2857142857142857
1526,1527.0,1.0
1617,1618.0,0.14285714285714285
2159,2160.0,0.8571428571428571
1084,1085.0,0.0
1997,1998.0,0.42857142857142855
1831,1832.0,1.0
950,951.0,0.5714285714285714
1215,1216.0,0.5714285714285714
952,953.0,0.7142857142857143
1531,1532.0,0.2857142857142857
2217,2218.0,0.5714285714285714
1598,1599.0,0.5714285714285714
228,229.0,0.2857142857142857
1395,1396.0,0.8571428571428571
978,979.0,0.8571428571428571
1762,1763.0,0.8571428571428571
19,20.0,0.8571428571428571
2103,2104.0,0.8571428571428571
800,801.0,0.42857142857142855
309,310.0,1.0
1142,1143.0,1.0
1348,1349.0,1.0
2257,2258.0,0.7142857142857143
1154,1155.0,1.0
807,808.0,0.2857142857142857
1522,1523.0,0.8571428571428571
258,259.0,0.42857142857142855
1529,1530.0,0.14285714285714285
2173,2174.0,1.0
540,541.0,0.8571428571428571
1963,1964.0,1.0
431,432.0,0.2857142857142857
2305,2306.0,0.7142857142857143
2219,2220.0,0.5714285714285714
443,444.0,0.2857142857142857
923,924.0,0.2857142857142857
1462,1463.0,0.5714285714285714
577,578.0,0.2857142857142857
436,437.0,0.14285714285714285
128,129.0,0.5714285714285714
1487,1488.0,0.14285714285714285
442,443.0,0.7142857142857143
2040,2041.0,1.0
2348,2349.0,0.7142857142857143
1429,1430.0,0.7142857142857143
1938,1939.0,0.7142857142857143
38,39.0,1.0
799,800.0,0.8571428571428571
64,65.0,1.0
1884,1885.0,0.8571428571428571
1954,1955.0,0.42857142857142855
1285,1286.0,1.0
335,336.0,0.14285714285714285
827,828.0,0.8571428571428571
2235,2236.0,0.5714285714285714
1856,1857.0,0.5714285714285714
2249,2250.0,0.14285714285714285
1594,1595.0,0.8571428571428571
572,573.0,0.7142857142857143
2274,2275.0,0.2857142857142857
1610,1611.0,1.0
625,626.0,0.8571428571428571
1088,1089.0,0.5714285714285714
1132,1133.0,1.0
2095,2096.0,0.5714285714285714
1022,1023.0,0.8571428571428571
1790,1791.0,0.8571428571428571
1145,1146.0,1.0
980,981.0,0.5714285714285714
1489,1490.0,0.42857142857142855
2333,2334.0,0.42857142857142855
1006,1007.0,0.7142857142857143
1240,1241.0,0.7142857142857143
685,686.0,0.7142857142857143
2234,2235.0,0.42857142857142855
1505,1506.0,0.0
2045,2046.0,0.42857142857142855
1703,1704.0,0.42857142857142855
225,226.0,0.7142857142857143
891,892.0,1.0
832,833.0,0.42857142857142855
840,841.0,0.7142857142857143
414,415.0,0.0
2172,2173.0,0.8571428571428571
501,502.0,0.42857142857142855
1097,1098.0,0.8571428571428571
726,727.0,0.42857142857142855
690,691.0,0.8571428571428571
2341,2342.0,1.0
2015,2016.0,0.5714285714285714
1271,1272.0,0.5714285714285714
2171,2172.0,0.7142857142857143
358,359.0,0.2857142857142857
1492,1493.0,1.0
400,401.0,0.8571428571428571
1528,1529.0,0.7142857142857143
2287,2288.0,0.14285714285714285
67,68.0,1.0
1182,1183.0,0.8571428571428571
329,330.0,1.0
665,666.0,0.7142857142857143
1734,1735.0,0.14285714285714285
575,576.0,0.7142857142857143
1685,1686.0,1.0
603,604.0,0.42857142857142855
2051,2052.0,0.5714285714285714
1923,1924.0,0.2857142857142857
1471,1472.0,0.0
368,369.0,0.7142857142857143
164,165.0,0.5714285714285714
140,141.0,0.0
2228,2229.0,0.42857142857142855
1978,1979.0,0.0
2251,2252.0,0.5714285714285714
1517,1518.0,0.2857142857142857
1833,1834.0,0.7142857142857143
45,46.0,1.0
615,616.0,0.5714285714285714
849,850.0,0.5714285714285714
220,221.0,0.42857142857142855
1977,1978.0,0.0
2256,2257.0,0.14285714285714285
282,283.0,0.7142857142857143
1903,1904.0,0.42857142857142855
450,451.0,0.5714285714285714
574,575.0,0.7142857142857143
1668,1669.0,0.5714285714285714
2096,2097.0,0.14285714285714285
1952,1953.0,0.8571428571428571
682,683.0,0.8571428571428571
1747,1748.0,0.2857142857142857
139,140.0,0.8571428571428571
1897,1898.0,0.8571428571428571
692,693.0,0.7142857142857143
1743,1744.0,0.8571428571428571
2308,2309.0,0.14285714285714285
788,789.0,0.5714285714285714
2113,2114.0,0.8571428571428571
1136,1137.0,1.0
470,471.0,0.42857142857142855
2033,2034.0,1.0
910,911.0,0.7142857142857143
1971,1972.0,0.2857142857142857
1066,1067.0,1.0
1820,1821.0,0.8571428571428571
2288,2289.0,0.2857142857142857
2370,2371.0,0.2857142857142857
1615,1616.0,0.42857142857142855
1895,1896.0,0.5714285714285714
20,21.0,1.0
1826,1827.0,1.0
403,404.0,0.2857142857142857
1962,1963.0,0.42857142857142855
2199,2200.0,0.7142857142857143
1679,1680.0,0.7142857142857143
270,271.0,0.8571428571428571
659,660.0,0.5714285714285714
1782,1783.0,0.5714285714285714
812,813.0,0.8571428571428571
715,716.0,1.0
1537,1538.0,0.42857142857142855
1324,1325.0,0.0
2029,2030.0,0.5714285714285714
104,105.0,1.0
1609,1610.0,0.5714285714285714
658,659.0,0.7142857142857143
2166,2167.0,0.14285714285714285
215,216.0,0.8571428571428571
264,265.0,0.42857142857142855
1232,1233.0,1.0
2118,2119.0,0.0
826,827.0,0.42857142857142855
2335,2336.0,0.42857142857142855
2322,2323.0,0.42857142857142855
1504,1505.0,0.8571428571428571
1803,1804.0,0.7142857142857143
1885,1886.0,1.0
614,615.0,0.8571428571428571
239,240.0,0.7142857142857143
1692,1693.0,1.0
46,47.0,0.5714285714285714
1236,1237.0,0.5714285714285714
1723,1724.0,0.42857142857142855
1636,1637.0,0.7142857142857143
1432,1433.0,0.8571428571428571
782,783.0,0.42857142857142855
1093,1094.0,0.8571428571428571
1834,1835.0,0.7142857142857143
1410,1411.0,0.7142857142857143
1875,1876.0,0.2857142857142857
2382,2383.0,0.14285714285714285
2068,2069.0,0.7142857142857143
504,505.0,0.8571428571428571
1416,1417.0,0.5714285714285714
738,739.0,0.7142857142857143
1317,1318.0,0.14285714285714285
144,145.0,0.8571428571428571
159,160.0,0.8571428571428571
991,992.0,0.8571428571428571
112,113.0,0.5714285714285714
488,489.0,0.42857142857142855
460,461.0,0.7142857142857143
1811,1812.0,0.42857142857142855
1586,1587.0,0.8571428571428571
116,117.0,0.8571428571428571
636,637.0,0.42857142857142855
237,238.0,1.0
271,272.0,0.8571428571428571
1083,1084.0,0.8571428571428571
534,535.0,0.42857142857142855
821,822.0,0.42857142857142855
626,627.0,0.7142857142857143
597,598.0,0.8571428571428571
1625,1626.0,0.8571428571428571
105,106.0,0.5714285714285714
543,544.0,0.5714285714285714
109,110.0,0.8571428571428571
1587,1588.0,0.7142857142857143
644,645.0,0.8571428571428571
945,946.0,0.7142857142857143
41,42.0,0.8571428571428571
1670,1671.0,0.5714285714285714
858,859.0,0.8571428571428571
351,352.0,0.42857142857142855
255,256.0,0.8571428571428571
2337,2338.0,0.8571428571428571
1641,1642.0,0.8571428571428571
2364,2365.0,0.14285714285714285
223,224.0,0.14285714285714285
735,736.0,0.8571428571428571
1944,1945.0,0.42857142857142855
1809,1810.0,0.7142857142857143
2047,2048.0,0.5714285714285714
1855,1856.0,0.2857142857142857
1565,1566.0,1.0
2133,2134.0,1.0
771,772.0,0.5714285714285714
1835,1836.0,0.7142857142857143
82,83.0,0.7142857142857143
274,275.0,0.8571428571428571
541,542.0,0.8571428571428571
1859,1860.0,0.42857142857142855
2215,2216.0,0.42857142857142855
1596,1597.0,0.7142857142857143
1327,1328.0,0.8571428571428571
71,72.0,1.0
846,847.0,0.2857142857142857
1331,1332.0,1.0
1072,1073.0,1.0
699,700.0,0.7142857142857143
781,782.0,0.7142857142857143
1686,1687.0,0.2857142857142857
1657,1658.0,1.0
495,496.0,1.0
51,52.0,1.0
412,413.0,1.0
261,262.0,0.5714285714285714
772,773.0,0.42857142857142855
1208,1209.0,1.0
2106,2107.0,0.2857142857142857
229,230.0,0.7142857142857143
1749,1750.0,0.7142857142857143
500,501.0,0.5714285714285714
1007,1008.0,0.8571428571428571
1794,1795.0,1.0
1975,1976.0,0.0
1220,1221.0,0.2857142857142857
884,885.0,0.8571428571428571
1619,1620.0,0.2857142857142857
1255,1256.0,1.0
293,294.0,0.7142857142857143
1328,1329.0,0.5714285714285714
1946,1947.0,0.7142857142857143
2246,2247.0,0.7142857142857143
1876,1877.0,0.2857142857142857
1984,1985.0,0.8571428571428571
1902,1903.0,0.42857142857142855
496,497.0,0.8571428571428571
16,17.0,1.0
2297,2298.0,0.14285714285714285
712,713.0,0.8571428571428571
1914,1915.0,0.2857142857142857
2278,2279.0,0.7142857142857143
1955,1956.0,0.0
459,460.0,1.0
1595,1596.0,0.42857142857142855
1366,1367.0,0.0
1892,1893.0,0.8571428571428571
2291,2292.0,0.5714285714285714
1949,1950.0,0.5714285714285714
433,434.0,0.8571428571428571
609,610.0,1.0
349,350.0,1.0
571,572.0,1.0
1466,1467.0,1.0
1296,1297.0,0.7142857142857143
1480,1481.0,0.42857142857142855
1189,1190.0,1.0
2269,2270.0,0.14285714285714285
1003,1004.0,0.8571428571428571
1924,1925.0,0.42857142857142855
28,29.0,1.0
2032,2033.0,0.5714285714285714
1682,1683.0,0.7142857142857143
1789,1790.0,0.8571428571428571
1349,1350.0,0.8571428571428571
1464,1465.0,0.42857142857142855
294,295.0,0.2857142857142857
2137,2138.0,0.5714285714285714
1781,1782.0,0.5714285714285714
1501,1502.0,0.8571428571428571
1250,1251.0,0.7142857142857143
1120,1121.0,1.0
422,423.0,0.5714285714285714
996,997.0,0.8571428571428571
538,539.0,0.42857142857142855
461,462.0,0.8571428571428571
867,868.0,0.8571428571428571
1718,1719.0,0.2857142857142857
1653,1654.0,0.42857142857142855
2136,2137.0,1.0
1784,1785.0,0.7142857142857143
965,966.0,0.42857142857142855
1351,1352.0,0.2857142857142857
1238,1239.0,0.7142857142857143
1754,1755.0,0.5714285714285714
213,214.0,0.2857142857142857
