,ID,Predicted Probability
625,626.0,0.9124430967951358
1088,1089.0,0.8286949840391619
1132,1133.0,0.9913578103345533
2095,2096.0,0.6376300518854172
1022,1023.0,0.98242263852674
1790,1791.0,0.7387687565593748
1145,1146.0,0.9768080956203882
980,981.0,0.885020291890046
1489,1490.0,0.7075907651615582
2333,2334.0,0.4157501576205827
1006,1007.0,0.17833352965991975
1240,1241.0,0.8902020313808076
685,686.0,0.5905739443949622
2234,2235.0,0.7036662060158234
1505,1506.0,0.013191645483386789
2045,2046.0,0.7242361826106524
1703,1704.0,0.07593866270357602
225,226.0,0.6756244098058628
891,892.0,0.962806934152572
832,833.0,0.3378315770734679
840,841.0,0.807078575575345
414,415.0,0.06612470030895624
2172,2173.0,0.6669635832448391
501,502.0,0.4893355055893381
1097,1098.0,0.9971615368184507
726,727.0,0.0930968948241336
690,691.0,0.9491385323643453
2341,2342.0,0.9075891999755287
2015,2016.0,0.25821980445721054
1271,1272.0,0.9494215888785401
2171,2172.0,0.7762131891507
358,359.0,0.7538190713443867
1492,1493.0,0.9602045793046096
400,401.0,0.804906672143328
1528,1529.0,0.8112396110913039
2287,2288.0,0.4419098977470882
67,68.0,0.9850663263814217
1182,1183.0,0.6880282206508512
329,330.0,0.9430698105898071
665,666.0,0.795029202015179
1734,1735.0,0.060680635847298645
575,576.0,0.8604460012080092
1685,1686.0,0.902584516749526
603,604.0,0.7538979705033371
2051,2052.0,0.5615981313386402
1923,1924.0,0.3130795420520566
1471,1472.0,0.12317447141313838
368,369.0,0.8481892098800563
164,165.0,0.8226398423291892
140,141.0,0.10891346946146242
2228,2229.0,0.13464174703974535
1978,1979.0,0.04336462272160209
2251,2252.0,0.16392398291635688
1517,1518.0,0.3470856941475686
1833,1834.0,0.7341591116815014
45,46.0,0.9559019412046311
615,616.0,0.6075418085253094
849,850.0,0.8848869160735913
220,221.0,0.7028128293524778
1977,1978.0,0.10112345580483016
2256,2257.0,0.1689914901623858
282,283.0,0.2747558647387574
1903,1904.0,0.1500239294669956
450,451.0,0.9119733679980921
574,575.0,0.7092189366682387
1668,1669.0,0.8467687806145706
2096,2097.0,0.48224866749831363
1952,1953.0,0.941356541954536
682,683.0,0.9833824104483205
1747,1748.0,0.05399181762702356
139,140.0,0.6647915873833247
1897,1898.0,0.9210838587245356
692,693.0,0.884831394930438
1743,1744.0,0.8884280426443786
2308,2309.0,0.2623178594167386
788,789.0,0.5721409334786304
2113,2114.0,0.8819188619111852
1136,1137.0,0.8736457304037449
470,471.0,0.48259212354509756
2033,2034.0,0.8802351161611007
910,911.0,0.9388932465655786
1971,1972.0,0.1714989061322158
1066,1067.0,0.590118613765336
1820,1821.0,0.8069570973100381
2288,2289.0,0.07339854629963426
2370,2371.0,0.2549400422266956
1615,1616.0,0.018297863132425814
1895,1896.0,0.36206798530899537
20,21.0,0.9638999419729573
1826,1827.0,0.8728935199365951
403,404.0,0.5565787313686917
1962,1963.0,0.5973320506800754
2199,2200.0,0.849215764689755
1679,1680.0,0.8974460175885162
270,271.0,0.951462986999077
659,660.0,0.6229582925926763
1782,1783.0,0.4744435311420741
812,813.0,0.896358620019625
715,716.0,0.942721387924913
1537,1538.0,0.2845242848486763
1324,1325.0,0.0948605583370352
2029,2030.0,0.355566737888869
104,105.0,0.9454286169387238
1609,1610.0,0.025088801314548766
658,659.0,0.9563356576683395
2166,2167.0,0.33706580615748005
215,216.0,0.3056480665552492
264,265.0,0.429711699812016
1232,1233.0,0.9151058902111455
2118,2119.0,0.18108305863403665
826,827.0,0.25918074481902037
2335,2336.0,0.028059077610402945
2322,2323.0,0.32932958163145193
1504,1505.0,0.8576869378833456
1803,1804.0,0.7033589025080554
1885,1886.0,0.8631486516287602
614,615.0,0.9770666783185836
239,240.0,0.9075028191732458
1692,1693.0,0.8517884693928396
46,47.0,0.3532675959539662
1236,1237.0,0.733332771654628
1723,1724.0,0.05899189571021573
1636,1637.0,0.20158885374810226
1432,1433.0,0.9195163581155186
782,783.0,0.3071127702278602
1093,1094.0,0.8901620677034375
1834,1835.0,0.32303417609513924
1410,1411.0,0.8886213380641167
1875,1876.0,0.49864925491443846
2382,2383.0,0.0830315407330091
2068,2069.0,0.888468705054234
504,505.0,0.7190309725965847
1416,1417.0,0.9576234818702771
738,739.0,0.8592077548639425
1317,1318.0,0.08370099162581354
144,145.0,0.8767120909486734
159,160.0,0.9507765861007427
991,992.0,0.839925401556544
112,113.0,0.8795734744619567
488,489.0,0.5743391064151943
460,461.0,0.8258940471793976
1811,1812.0,0.17622720667820807
1586,1587.0,0.9534951185182754
116,117.0,0.7440942442620458
636,637.0,0.8337651321312535
237,238.0,0.9393625093347259
271,272.0,0.979425168003174
1083,1084.0,0.8883011828579148
534,535.0,0.5862409146896667
821,822.0,0.022660055448580234
626,627.0,0.9068354845626334
597,598.0,0.9822766612502467
1625,1626.0,0.7000860838885813
105,106.0,0.603291081128846
543,544.0,0.3302216558044319
109,110.0,0.8811030478774102
1587,1588.0,0.5928001533258467
644,645.0,0.847781918967972
945,946.0,0.7319830445041133
41,42.0,0.5982194583847562
1670,1671.0,0.20547925740639333
858,859.0,0.9640969767767374
351,352.0,0.2063999098572337
255,256.0,0.8231640694043945
2337,2338.0,0.8741139953606236
1641,1642.0,0.7301317456384602
2364,2365.0,0.31933541580850383
223,224.0,0.1402075161055332
735,736.0,0.8179824340472626
1944,1945.0,0.07239447628985303
1809,1810.0,0.0739318406122555
2047,2048.0,0.6209558884726526
1855,1856.0,0.6558540327214682
1565,1566.0,0.8937618515970087
2133,2134.0,0.9677877240310914
771,772.0,0.09734513391156353
1835,1836.0,0.7564442877003332
82,83.0,0.8300146857175369
274,275.0,0.4476333979741929
541,542.0,0.8312627804470911
1859,1860.0,0.16768672357203893
2215,2216.0,0.16255823205412429
1596,1597.0,0.5928852129359726
1327,1328.0,0.4641307631489302
71,72.0,0.9708272935433107
846,847.0,0.06645912421863939
1331,1332.0,0.8967887880182617
1072,1073.0,0.6992754771554274
699,700.0,0.9256700321072869
781,782.0,0.03666002942990985
1686,1687.0,0.20790603895585527
1657,1658.0,0.9310347578412009
495,496.0,0.45272672801576186
51,52.0,0.9789774368946107
412,413.0,0.9592700123503958
261,262.0,0.7096324643924833
772,773.0,0.9824178665898994
1208,1209.0,0.914368698219209
2106,2107.0,0.709000256978033
229,230.0,0.698726623990023
1749,1750.0,0.8253744891647566
500,501.0,0.411738203595488
1007,1008.0,0.2808028258060314
1794,1795.0,0.9491138744295602
1975,1976.0,0.03690978781153831
1220,1221.0,0.8120006316445793
884,885.0,0.9067889750678935
1619,1620.0,0.1486200652026856
1255,1256.0,0.9487342483692645
293,294.0,0.017076734429078894
1328,1329.0,0.7446645997887027
1946,1947.0,0.845028151269324
2246,2247.0,0.7311723382500761
1876,1877.0,0.17918141719975328
1984,1985.0,0.9121973600170077
1902,1903.0,0.5934332138528259
496,497.0,0.4912854892693479
16,17.0,0.9816080651286738
2297,2298.0,0.06122269335846785
712,713.0,0.9262462652285831
1914,1915.0,0.264825787127417
2278,2279.0,0.5065091435818537
1955,1956.0,0.07732142964539282
459,460.0,0.9845749424046921
1595,1596.0,0.5719533071492438
1366,1367.0,0.010109310732966245
1892,1893.0,0.7761147078144921
2291,2292.0,0.8668295035116382
1949,1950.0,0.5496956305169486
433,434.0,0.8944149447335364
609,610.0,0.9213342587886116
349,350.0,0.7155232146813655
571,572.0,0.9815768547606084
1466,1467.0,0.8607374386430737
1296,1297.0,0.4687969922021069
1480,1481.0,0.2784639829794961
1189,1190.0,0.7382509949721077
2269,2270.0,0.06993771456780797
1003,1004.0,0.9181045638477526
1924,1925.0,0.05609132770913602
28,29.0,0.955646132363926
2032,2033.0,0.1635286234637968
1682,1683.0,0.7040092188774999
1789,1790.0,0.8960519994673806
1349,1350.0,0.780182492177787
1464,1465.0,0.6235418464862357
294,295.0,0.05747044067808184
2137,2138.0,0.6758837327413552
1781,1782.0,0.26160872669433227
1501,1502.0,0.4508971683800048
1250,1251.0,0.909100431224003
1120,1121.0,0.7913587182960782
422,423.0,0.25238219702050324
996,997.0,0.8373985667577294
538,539.0,0.7954648133292725
461,462.0,0.9569933357168885
867,868.0,0.7794879327244637
1718,1719.0,0.02981192694474123
1653,1654.0,0.11981725530550813
2136,2137.0,0.9108533160476303
1784,1785.0,0.8604057489910789
965,966.0,0.917194704488524
1351,1352.0,0.37346385330599646
1238,1239.0,0.9556188710058303
1754,1755.0,0.9165101670321302
213,214.0,0.2593105719689135
